,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([483.5016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0057416)})",False,ext_tpcds1000#064#002,3109.6904,7.431603,1778822197626,2.005741596221924
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([890.3936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.387053)})",False,ext_tpcds1000#005#002,2673.884,4.003036,1778861305520,1.3870530128479004
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([3251.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08577061)})",False,ext_tpcds1000#003#002,291.15796,1.0895563,1778861305520,0.0857706069946289
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1807.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67000294)})",False,ext_tpcds1000#089#003,1724.7477,1.9542431,1778861305520,0.6700029373168945
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1076.3007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.187458)})",False,ext_tpcds1000#069#003,2452.605,3.278736,1778833176612,1.1874580383300781
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1875.1648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6276269)})",False,ext_tpcds1000#036#001,1637.3191,1.8731601,1778861305520,0.627626895904541
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2881.2969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19347858)})",False,ext_tpcds1000#065#001,615.0515,1.2134634,1778846572149,0.19347858428955078
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([503.5255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.937654)})",False,ext_tpcds1000#074#002,2992.1729,6.9424453,1778868881242,1.9376540184020996
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5648.751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48065758)})",False,ext_tpcds1000#079#003,2155.6956,1.6171376,1778861305520,0.48065757751464844
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3334.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044585228)})",False,ext_tpcds1000#021#003,152.0354,1.0455941,1778861305520,0.044585227966308594
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2946.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1681943)})",False,ext_tpcds1000#043#003,539.73755,1.1831665,1778868881242,0.16819429397583008
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([5487.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4535818)})",False,ext_tpcds1000#079#003,2000.9656,1.5739397,1778868881242,0.4535818099975586
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4624.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28577328)})",False,ext_tpcds1000#046#002,1149.4614,1.3307906,1778868881242,0.28577327728271484
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1156.6544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0997672)})",False,ext_tpcds1000#047#002,2317.3188,3.0034668,1778846572149,1.0997672080993652
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([4198.932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19878578)})",False,ext_tpcds1000#070#001,756.96045,1.2199206,1778868881242,0.19878578186035156
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1652.9927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72998095)})",False,ext_tpcds1000#087#002,1777.0352,2.075041,1778822197626,0.7299809455871582
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3918.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13576317)})",False,ext_tpcds1000#044#002,497.40234,1.1454105,1778868881242,0.13576316833496094
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([3732.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08806324)})",False,ext_tpcds1000#097#002,314.6626,1.0920571,1778833176612,0.08806324005126953
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1328.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9424114)})",False,ext_tpcds1000#094#001,2080.4124,2.566162,1778846572149,0.9424114227294922
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2137.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46533728)})",False,ext_tpcds1000#041#001,1266.7449,1.5925511,1778861305520,0.46533727645874023
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2736.6145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21583796)})",False,ext_tpcds1000#096#002,659.2539,1.2409012,1778833176612,0.21583795547485352
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2520.2534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2967353)})",False,ext_tpcds1000#001#002,870.6443,1.345459,1778833176612,0.2967352867126465
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4556.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2961836)})",False,ext_tpcds1000#077#001,1167.9763,1.344717,1778861305520,0.29618358612060547
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([5193.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42752647)})",False,ext_tpcds1000#079#002,1806.7043,1.5334598,1778868881242,0.42752647399902344
