,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([4936.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31755257)})",False,ext_tpcds1000#064#002,1342.9966,1.3737614,1778822197626,0.3175525665283203
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1135.8551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1435757)})",False,ext_tpcds1000#005#002,2428.4224,3.1379685,1778861305520,1.143575668334961
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([6396.297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59095097)})",False,ext_tpcds1000#003#002,2854.0251,1.8057047,1778861305520,0.5909509658813477
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([3571.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011053085)})",False,ext_tpcds1000#089#003,39.2583,1.0111144,1778861305520,0.011053085327148438
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([2024.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5558891)})",False,ext_tpcds1000#069#003,1504.8593,1.7434905,1778833176612,0.5558891296386719
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3252.5837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07687378)})",False,ext_tpcds1000#036#001,259.90015,1.0799057,1778861305520,0.076873779296875
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([4678.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29119968)})",False,ext_tpcds1000#065#001,1181.8767,1.3380318,1778846572149,0.2911996841430664
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([1045.6885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2068577)})",False,ext_tpcds1000#074#002,2450.0098,3.3429635,1778868881242,1.206857681274414
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([6330.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5945797)})",False,ext_tpcds1000#079#003,2837.301,1.8122691,1778861305520,0.5945796966552734
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([6685.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65106106)})",False,ext_tpcds1000#021#003,3199.1956,1.9175744,1778861305520,0.6510610580444336
