,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([2787.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2537799)})",False,ext_tpcds1000#064#002,805.3689,1.2888881,1778822197626,0.25377988815307617
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1564.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8236356)})",False,ext_tpcds1000#005#002,2000.1538,2.2787695,1778861305520,0.8236355781555176
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4615.6465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26468372)})",False,ext_tpcds1000#003#002,1073.3748,1.3030188,1778861305520,0.26468372344970703
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([3832.5715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08161545)})",False,ext_tpcds1000#089#003,300.3728,1.0850384,1778861305520,0.08161544799804688
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1448.1095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89072895)})",False,ext_tpcds1000#069#003,2080.7964,2.4369054,1778833176612,0.8907289505004883
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3597.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023860931)})",False,ext_tpcds1000#036#001,84.81909,1.0241479,1778861305520,0.023860931396484375
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3494.5715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0005083084)})",False,ext_tpcds1000#065#001,1.7768555,1.0005084,1778846572149,0.0005083084106445312
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([866.23096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3951368)})",False,ext_tpcds1000#074#002,2629.4673,4.0355268,1778868881242,1.395136833190918
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5095.751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37763023)})",False,ext_tpcds1000#079#003,1602.6956,1.4588234,1778861305520,0.37763023376464844
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4072.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15524864)})",False,ext_tpcds1000#021#003,585.5652,1.1679484,1778861305520,0.15524864196777344
