,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3488.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029673576)})",False,ext_tpcds1000#064#002,105.0564,1.0301182,1778822197626,0.02967357635498047
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([747.6759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5617471)})",False,ext_tpcds1000#005#002,2816.6016,4.7671423,1778861305520,1.5617470741271973
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([3520.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0062322617)})",False,ext_tpcds1000#003#002,22.007812,1.0062517,1778861305520,0.006232261657714844
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4070.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14196777)})",False,ext_tpcds1000#089#003,538.7998,1.1525395,1778861305520,0.1419677734375
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1622.5591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77698326)})",False,ext_tpcds1000#069#003,1906.3467,2.1749012,1778833176612,0.7769832611083984
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3871.4448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097304344)})",False,ext_tpcds1000#036#001,358.96094,1.1021957,1778861305520,0.0973043441772461
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3068.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13067436)})",False,ext_tpcds1000#065#001,428.29053,1.1395966,1778846572149,0.1306743621826172
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([745.72687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.544929)})",False,ext_tpcds1000#074#002,2749.9714,4.6876388,1778868881242,1.544929027557373
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5247.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4069729)})",False,ext_tpcds1000#079#003,1754.4338,1.5022634,1778861305520,0.40697288513183594
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3713.1575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06296158)})",False,ext_tpcds1000#021#003,226.57861,1.064986,1778861305520,0.06296157836914062
