,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3367.9766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06472874)})",False,ext_tpcds1000#064#002,225.21533,1.0668696,1778822197626,0.0647287368774414
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1042.3375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2294955)})",False,ext_tpcds1000#005#002,2521.94,3.4195042,1778861305520,1.2294955253601074
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5012.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34720898)})",False,ext_tpcds1000#003#002,1470.4407,1.4151124,1778861305520,0.34720897674560547
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4684.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28224945)})",False,ext_tpcds1000#089#003,1151.8833,1.3261094,1778861305520,0.28224945068359375
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1714.9149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7216244)})",False,ext_tpcds1000#069#003,1813.9908,2.057773,1778833176612,0.7216243743896484
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([4422.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23043156)})",False,ext_tpcds1000#036#001,910.2363,1.2591432,1778861305520,0.23043155670166016
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3998.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13408566)})",False,ext_tpcds1000#065#001,501.6936,1.1434908,1778846572149,0.13408565521240234
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([854.7473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4084826)})",False,ext_tpcds1000#074#002,2640.951,4.0897446,1778868881242,1.408482551574707
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5496.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45326805)})",False,ext_tpcds1000#079#003,2003.0784,1.5734459,1778861305520,0.45326805114746094
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4528.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26144218)})",False,ext_tpcds1000#021#003,1041.7961,1.2988018,1778861305520,0.2614421844482422
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3189.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08911896)})",False,ext_tpcds1000#043#003,297.26538,1.0932107,1778868881242,0.08911895751953125
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4116.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1660986)})",False,ext_tpcds1000#079#003,629.95044,1.1806896,1778868881242,0.16609859466552734
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4049.8867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15312576)})",False,ext_tpcds1000#046#002,574.9956,1.1654716,1778868881242,0.15312576293945312
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3673.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055817604)})",False,ext_tpcds1000#047#002,199.42285,1.0574049,1778846572149,0.055817604064941406
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6492.131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6345463)})",False,ext_tpcds1000#070#001,3050.1592,1.8861662,1778868881242,0.6345462799072266
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3689.5532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07293701)})",False,ext_tpcds1000#087#002,259.5254,1.0756627,1778822197626,0.07293701171875
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4579.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29167843)})",False,ext_tpcds1000#044#002,1158.4888,1.3386725,1778868881242,0.29167842864990234
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4420.5234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25716686)})",False,ext_tpcds1000#097#002,1002.40137,1.2932608,1778833176612,0.25716686248779297
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([2379.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3593812)})",False,ext_tpcds1000#094#001,1029.0776,1.4324428,1778846572149,0.35938119888305664
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3726.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090275764)})",False,ext_tpcds1000#041#001,321.64624,1.0944761,1778861305520,0.09027576446533203
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3180.4753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06552887)})",False,ext_tpcds1000#096#002,215.39307,1.0677235,1778833176612,0.06552886962890625
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2900.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15608025)})",False,ext_tpcds1000#001#002,490.01685,1.16892,1778833176612,0.1560802459716797
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2127.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4651289)})",False,ext_tpcds1000#077#001,1260.2336,1.5922194,1778861305520,0.46512889862060547
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4127.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.197855)})",False,ext_tpcds1000#079#002,740.9763,1.2187858,1778868881242,0.19785499572753906
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2952.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1372881)})",False,ext_tpcds1000#043#002,434.44385,1.1471586,1778846572149,0.13728809356689453
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3753.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10512924)})",False,ext_tpcds1000#027#002,374.52808,1.1108543,1778868881242,0.10512924194335938
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1562.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7682409)})",False,ext_tpcds1000#005#002,1806.2358,2.1559703,1778833176612,0.7682409286499023
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([3148.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.064909935)})",False,ext_tpcds1000#089#002,211.11646,1.0670629,1778846572149,0.0649099349975586
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([3100.986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.072449684)})",False,ext_tpcds1000#025#002,233.00415,1.0751387,1778868881242,0.0724496841430664
