,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3696.4], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028318405)})",False,ext_tpcds1000#064#002,103.20801,1.0287232,1778822197626,0.028318405151367188
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([429.11304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1169963)})",False,ext_tpcds1000#005#002,3135.1646,8.30615,1778861305520,2.1169962882995605
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5949.1963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51848793)})",False,ext_tpcds1000#003#002,2406.9246,1.6794862,1778861305520,0.5184879302978516
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4015.1792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12816143)})",False,ext_tpcds1000#089#003,482.98047,1.1367365,1778861305520,0.12816143035888672
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1621.0171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7779341)})",False,ext_tpcds1000#069#003,1907.8887,2.17697,1778833176612,0.7779340744018555
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3715.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056180954)})",False,ext_tpcds1000#036#001,202.98315,1.0577891,1778861305520,0.05618095397949219
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3998.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13414001)})",False,ext_tpcds1000#065#001,501.9109,1.1435529,1778846572149,0.1341400146484375
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([651.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6797266)})",False,ext_tpcds1000#074#002,2844.013,5.3640895,1778868881242,1.6797266006469727
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([7255.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7309389)})",False,ext_tpcds1000#079#003,3762.1252,2.07703,1778861305520,0.7309389114379883
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([5443.3916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4454813)})",False,ext_tpcds1000#021#003,1956.8127,1.5612415,1778861305520,0.4454813003540039
