,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3146.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13260174)})",False,ext_tpcds1000#064#002,446.22485,1.1417952,1778822197626,0.13260173797607422
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([854.56555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4281235)})",False,ext_tpcds1000#005#002,2709.712,4.170865,1778861305520,1.4281234741210938
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([6276.315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5720148)})",False,ext_tpcds1000#003#002,2734.0432,1.7718333,1778861305520,0.5720148086547852
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4768.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30004787)})",False,ext_tpcds1000#089#003,1235.999,1.3499234,1778861305520,0.3000478744506836
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1729.1128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7133794)})",False,ext_tpcds1000#069#003,1799.793,2.0408766,1778833176612,0.7133793830871582
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([4628.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2758913)})",False,ext_tpcds1000#036#001,1115.9321,1.3177046,1778861305520,0.2758913040161133
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([4498.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2520752)})",False,ext_tpcds1000#065#001,1002.3777,1.2866927,1778846572149,0.2520751953125
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([1201.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0683641)})",False,ext_tpcds1000#074#002,2294.681,2.9106143,1778868881242,1.068364143371582
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([6500.5005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62110233)})",False,ext_tpcds1000#079#003,3007.445,1.8609784,1778861305520,0.6211023330688477
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([5290.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4170189)})",False,ext_tpcds1000#021#003,1804.0647,1.5174313,1778861305520,0.4170188903808594
