,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3104.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14622402)})",False,ext_tpcds1000#064#002,488.80298,1.1574554,1778822197626,0.1462240219116211
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([744.1671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5664511)})",False,ext_tpcds1000#005#002,2820.1104,4.78962,1778861305520,1.566451072692871
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4431.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22404957)})",False,ext_tpcds1000#003#002,889.5813,1.251133,1778861305520,0.22404956817626953
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4044.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13534546)})",False,ext_tpcds1000#089#003,511.92944,1.1449323,1778861305520,0.135345458984375
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1446.9313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8915429)})",False,ext_tpcds1000#069#003,2081.9746,2.4388897,1778833176612,0.891542911529541
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3811.4636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.081689835)})",False,ext_tpcds1000#036#001,298.97974,1.0851191,1778861305520,0.08168983459472656
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3629.1802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037287712)})",False,ext_tpcds1000#065#001,132.83179,1.0379915,1778846572149,0.03728771209716797
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([721.3237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5782003)})",False,ext_tpcds1000#074#002,2774.3745,4.8462267,1778868881242,1.578200340270996
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5031.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3648882)})",False,ext_tpcds1000#079#003,1538.1775,1.440353,1778861305520,0.36488819122314453
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4329.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21661854)})",False,ext_tpcds1000#021#003,843.30005,1.2418704,1778861305520,0.21661853790283203
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2775.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22815037)})",False,ext_tpcds1000#043#003,711.2185,1.2562742,1778868881242,0.2281503677368164
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4211.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18902779)})",False,ext_tpcds1000#079#003,725.42456,1.2080745,1778868881242,0.1890277862548828
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4223.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19516754)})",False,ext_tpcds1000#046#002,748.88965,1.2155145,1778868881242,0.19516754150390625
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3479.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0015153885)})",False,ext_tpcds1000#047#002,5.2685547,1.0015166,1778846572149,0.0015153884887695312
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([7159.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7323885)})",False,ext_tpcds1000#070#001,3717.477,2.0800428,1778868881242,0.7323884963989258
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3028.453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12451649)})",False,ext_tpcds1000#087#002,401.57495,1.1326007,1778822197626,0.12451648712158203
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4060.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17156601)})",False,ext_tpcds1000#044#002,640.22217,1.1871625,1778868881242,0.17156600952148438
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4297.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22888851)})",False,ext_tpcds1000#097#002,879.14746,1.2572019,1778833176612,0.22888851165771484
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1892.7894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58829784)})",False,ext_tpcds1000#094#001,1515.9735,1.8009204,1778846572149,0.5882978439331055
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3079.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100432396)})",False,ext_tpcds1000#041#001,325.3152,1.1056489,1778861305520,0.1004323959350586
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2980.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13032436)})",False,ext_tpcds1000#096#002,414.93896,1.1391978,1778833176612,0.1303243637084961
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2564.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27930403)})",False,ext_tpcds1000#001#002,826.3281,1.3222092,1778833176612,0.27930402755737305
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4378.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2564087)})",False,ext_tpcds1000#077#001,990.3108,1.2922807,1778861305520,0.25640869140625
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4028.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17357731)})",False,ext_tpcds1000#079#002,641.97095,1.1895527,1778868881242,0.17357730865478516
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2586.9734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26935482)})",False,ext_tpcds1000#043#002,799.6843,1.3091197,1778846572149,0.26935482025146484
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3276.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030809402)})",False,ext_tpcds1000#027#002,102.50415,1.0312889,1778868881242,0.030809402465820312
1004,query_182,130,3368.7637,"ModelPrediction(mean_s=array([892.6701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.328084)})",False,ext_tpcds1000#005#002,2476.0935,3.7738059,1778833176612,1.3280839920043945
201,query_191,133,3359.1553,"ModelPrediction(mean_s=array([2714.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_191', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.212924)})",False,ext_tpcds1000#089#002,644.2268,1.2372905,1778846572149,0.21292400360107422
680,query_112,219,3333.9902,"ModelPrediction(mean_s=array([2933.1462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 219, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1280942)})",False,ext_tpcds1000#025#002,400.844,1.1366601,1778868881242,0.12809419631958008
934,query_261,234,3331.0664,"ModelPrediction(mean_s=array([4372.2363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 234, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#001', 'query_id': 'query_261', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2719822)})",False,ext_tpcds1000#017#001,1041.1699,1.3125635,1778861305520,0.27198219299316406
106,query_237,170,3294.8025,"ModelPrediction(mean_s=array([2832.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#054#003', 'query_id': 'query_237', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15135002)})",False,ext_tpcds1000#054#003,462.76562,1.1634039,1778868881242,0.1513500213623047
46,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2775.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16833544)})",False,ext_tpcds1000#043#003,508.7766,1.1833334,1778833176612,0.1683354377746582
1096,query_150,206,3277.1218,"ModelPrediction(mean_s=array([2902.3655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 206, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12143946)})",False,ext_tpcds1000#057#001,374.75635,1.129121,1778868881242,0.12143945693969727
200,query_78,159,3276.9155,"ModelPrediction(mean_s=array([1315.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9126334)})",False,ext_tpcds1000#022#002,1961.3467,2.4908736,1778846572149,0.9126334190368652
1130,query_220,173,3259.4927,"ModelPrediction(mean_s=array([5189.5107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 173, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_220', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46506786)})",False,ext_tpcds1000#099#003,1930.0181,1.5921222,1778868881242,0.46506786346435547
398,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2688.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18818283)})",False,ext_tpcds1000#065#002,556.7429,1.2070543,1778846572149,0.18818283081054688
105,query_87,269,3215.4473,"ModelPrediction(mean_s=array([2027.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 269, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46125555)})",False,ext_tpcds1000#099#001,1188.135,1.5860641,1778861305520,0.4612555503845215
1039,query_179,132,3163.493,"ModelPrediction(mean_s=array([3186.3074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007185936)})",False,ext_tpcds1000#022#001,22.814453,1.0072118,1778833176612,0.007185935974121094
