,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([2999.2937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18066406)})",False,ext_tpcds1000#064#002,593.8982,1.1980127,1778822197626,0.1806640625
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1134.3888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1448674)})",False,ext_tpcds1000#005#002,2429.8887,3.1420248,1778861305520,1.1448674201965332
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5971.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5221958)})",False,ext_tpcds1000#003#002,2429.0247,1.6857251,1778861305520,0.5221958160400391
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([3223.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09148598)})",False,ext_tpcds1000#089#003,308.80566,1.0958015,1778861305520,0.09148597717285156
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1449.8596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8895211)})",False,ext_tpcds1000#069#003,2079.0461,2.4339638,1778833176612,0.8895211219787598
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2960.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17088652)})",False,ext_tpcds1000#036#001,551.75073,1.1863561,1778861305520,0.17088651657104492
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3532.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010404587)})",False,ext_tpcds1000#065#001,36.56787,1.0104588,1778846572149,0.010404586791992188
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([1003.9523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2475886)})",False,ext_tpcds1000#074#002,2491.746,3.4819367,1778868881242,1.2475886344909668
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5871.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5192728)})",False,ext_tpcds1000#079#003,2378.0896,1.680805,1778861305520,0.5192728042602539
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([5815.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5116091)})",False,ext_tpcds1000#021#003,2328.9407,1.667973,1778861305520,0.5116090774536133
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3784.209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.081954956)})",False,ext_tpcds1000#043#003,297.76636,1.0854069,1778868881242,0.0819549560546875
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4466.455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24773407)})",False,ext_tpcds1000#079#003,980.0857,1.2811193,1778868881242,0.24773406982421875
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4041.811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15112972)})",False,ext_tpcds1000#046#002,566.9199,1.1631476,1778868881242,0.15112972259521484
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2514.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32310677)})",False,ext_tpcds1000#047#002,959.1758,1.3814127,1778846572149,0.3231067657470703
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6767.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6760225)})",False,ext_tpcds1000#070#001,3325.0903,1.9660423,1778868881242,0.6760225296020508
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2344.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38040543)})",False,ext_tpcds1000#087#002,1085.315,1.4628775,1778822197626,0.3804054260253906
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4384.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24813366)})",False,ext_tpcds1000#044#002,963.36914,1.2816312,1778868881242,0.24813365936279297
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4957.38], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37178612)})",False,ext_tpcds1000#097#002,1539.2578,1.4503226,1778833176612,0.37178611755371094
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1653.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72367954)})",False,ext_tpcds1000#094#001,1755.6339,2.0620065,1778846572149,0.7236795425415039
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3839.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12028408)})",False,ext_tpcds1000#041#001,435.15723,1.1278173,1778861305520,0.1202840805053711
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([4084.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18467617)})",False,ext_tpcds1000#096#002,688.7803,1.2028289,1778833176612,0.1846761703491211
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3422.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009179115)})",False,ext_tpcds1000#001#002,31.268799,1.0092214,1778833176612,0.009179115295410156
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4618.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30970097)})",False,ext_tpcds1000#077#001,1229.9822,1.3630174,1778861305520,0.30970096588134766
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([4381.8457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2575941)})",False,ext_tpcds1000#079#002,995.07837,1.2938136,1778868881242,0.25759410858154297
