,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([2155.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51101303)})",False,ext_tpcds1000#064#002,1437.6807,1.666979,1778822197626,0.5110130310058594
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([693.8815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6364155)})",False,ext_tpcds1000#005#002,2870.396,5.136724,1778861305520,1.6364154815673828
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5203.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38454533)})",False,ext_tpcds1000#003#002,1661.135,1.4689462,1778861305520,0.38454532623291016
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([2221.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46392345)})",False,ext_tpcds1000#089#003,1311.1108,1.5903012,1778861305520,0.46392345428466797
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1163.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1098089)})",False,ext_tpcds1000#069#003,2365.701,3.0337784,1778833176612,1.1098089218139648
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2066.441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53049564)})",False,ext_tpcds1000#036#001,1446.043,1.6997746,1778861305520,0.5304956436157227
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2895.824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18844938)})",False,ext_tpcds1000#065#001,600.5244,1.207376,1778846572149,0.18844938278198242
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([778.83984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.501483)})",False,ext_tpcds1000#074#002,2716.8584,4.4883404,1778868881242,1.5014829635620117
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5593.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4708166)})",False,ext_tpcds1000#079#003,2100.3792,1.6013014,1778861305520,0.47081661224365234
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([5460.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4486904)})",False,ext_tpcds1000#021#003,1974.3093,1.5662597,1778861305520,0.44869041442871094
